dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,knng,"{'k': 6, 'sigma': 0.8}",tikhonov,{'alpha': 0.1},instant,1.3267769520902403e-05,2.295662829722419e-05,9.273823258512774e-05,13.571227930734734
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,knng,"{'k': 6, 'sigma': 0.8}",tikhonov,{'alpha': 0.5},instant,1.6191065570188908e-05,2.453359108397871e-05,0.00011327419100418453,9.06536357983979
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,knng,"{'k': 6, 'sigma': 0.8}",tikhonov,{'alpha': 1.0},instant,1.712029663089149e-05,2.520413563867941e-05,0.00012143605718366067,7.6959066752152046
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,knng,"{'k': 6, 'sigma': 0.8}",bgsrp,{'bandwidth': 4},instant,1.883934228744655e-05,2.6824953420507148e-05,0.0001355932323077531,8.050078883433807
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,knng,"{'k': 6, 'sigma': 0.8}",bgsrp,{'bandwidth': 6},instant,1.8412351917052027e-05,2.645478682371616e-05,0.00013027211132869728,8.88033583896426
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,knng,"{'k': 6, 'sigma': 0.8}",bgsrp,{'bandwidth': 8},instant,1.8095933142980602e-05,2.680320765371632e-05,0.0001297744567045177,9.59275355373081
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,knng,"{'k': 6, 'sigma': 0.8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,9.20062935666815e-06,2.1180131181056808e-05,6.869761572483814e-05,5.223707723646081
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,knng,"{'k': 6, 'sigma': 0.8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,9.33610874501587e-06,2.1451747581363308e-05,6.963503983109973e-05,5.7334263863765145
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,knng,"{'k': 6, 'sigma': 0.8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,9.512799849942834e-06,2.176511835967605e-05,7.072734915001877e-05,6.404177577197398
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,knng,"{'k': 6, 'sigma': 1.0}",gsp,{},instant,9.964233332093525e-06,2.2382207923947923e-05,7.270477576701394e-05,7.204110494546376
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,knng,"{'k': 6, 'sigma': 1.0}",tikhonov,{'alpha': 0.1},instant,1.326848870475366e-05,2.2956723337409757e-05,9.274216497534347e-05,13.56951529488826
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,knng,"{'k': 6, 'sigma': 1.0}",tikhonov,{'alpha': 0.5},instant,1.6191755146046417e-05,2.4533979668300967e-05,0.00011327981754587323,9.064277695669267
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,knng,"{'k': 6, 'sigma': 1.0}",tikhonov,{'alpha': 1.0},instant,1.712083652239389e-05,2.520449853100774e-05,0.00012144083659841735,7.695044102071371
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,knng,"{'k': 6, 'sigma': 1.0}",bgsrp,{'bandwidth': 4},instant,1.8839386095543192e-05,2.6824959996172403e-05,0.00013559376943072902,8.050220881489022
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,knng,"{'k': 6, 'sigma': 1.0}",bgsrp,{'bandwidth': 6},instant,1.841212168002813e-05,2.6454675346054942e-05,0.00013027085908773233,8.880348613621916
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,knng,"{'k': 6, 'sigma': 1.0}",bgsrp,{'bandwidth': 8},instant,1.8096129068887493e-05,2.6803160775294015e-05,0.0001297749027801208,9.592395103658149
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,knng,"{'k': 6, 'sigma': 1.0}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,9.200611147821887e-06,2.1180049813755704e-05,6.869750844394414e-05,5.223685895161963
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,knng,"{'k': 6, 'sigma': 1.0}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,9.336076497269167e-06,2.1451606602473766e-05,6.963483157836334e-05,5.733379566219587
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,knng,"{'k': 6, 'sigma': 1.0}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,9.51275059622173e-06,2.1764910067997413e-05,7.072698143722764e-05,6.4040930513052885
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsp,{},instant,1.0745650398292652e-05,2.4383415044011956e-05,8.139334405998776e-05,7.129941620320843
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.1},instant,1.3112357115887054e-05,2.414700848395904e-05,9.511035558160988e-05,15.430950572996931
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.5},instant,1.5713946194982395e-05,2.474339448708367e-05,0.00010957974636284013,10.495816256530574
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 1.0},instant,1.6609592599586382e-05,2.516794121535619e-05,0.00011645555611336796,8.954407374640427
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 4},instant,2.0508053403591344e-05,2.916340478792125e-05,0.00014999642824663564,6.974928167777072
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 6},instant,1.8595741951301725e-05,2.6480904064862913e-05,0.0001295830485082731,8.155205553889921
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 8},instant,1.8930076014477925e-05,2.731957732860562e-05,0.00013530325258609592,8.981129396767352
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,9.355804874188079e-06,2.1552780062650992e-05,6.98371487293886e-05,5.384150312393632
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,9.604694710111078e-06,2.210117876804016e-05,7.173742633964052e-05,6.02456903389675
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,9.902695588366558e-06,2.2730919658052902e-05,7.411859939279859e-05,6.818552523579878
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsp,{},instant,1.0671302948461602e-05,2.4299688705550948e-05,8.065273241033084e-05,7.0597161161576025
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.1},instant,1.30360683940904e-05,2.4073999113264006e-05,9.44214114908239e-05,15.384669640203372
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.5},instant,1.5663680878476137e-05,2.471033779262611e-05,0.00010909135273320296,10.439212618562138
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 1.0},instant,1.657925021788763e-05,2.5155168959759038e-05,0.00011618083146539826,8.904588333204655
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 4},instant,2.039325483879426e-05,2.893061970687812e-05,0.0001486785105492084,6.8427056006191656
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 6},instant,1.895492443038181e-05,2.698430212060139e-05,0.00013492970729580485,8.102679544366849
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 8},instant,1.8582327829536852e-05,2.7083179592446127e-05,0.00013259231242389636,8.931227997695647
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,9.344651535934361e-06,2.1545423845346117e-05,6.974833798536165e-05,5.3817950426878705
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,9.584446255463738e-06,2.2086162978814128e-05,7.156031067439666e-05,6.02121814520794
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,9.86999227603885e-06,2.2703942782661844e-05,7.38018641318351e-05,6.815548098324197
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsp,{},instant,1.0002121207033209e-05,2.3148092060250762e-05,7.269121618270401e-05,7.123840678475184
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.1},instant,1.3242535967002282e-05,2.3401000684907163e-05,9.227608898495132e-05,13.74126028061343
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.5},instant,1.608934317356963e-05,2.468344148840193e-05,0.00011214064192549705,9.150187845768308
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 1.0},instant,1.700485279306975e-05,2.5262680546215383e-05,0.00012029405995712471,7.765848371115424
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 4},instant,1.8644997393097e-05,2.6616186562280145e-05,0.00013161718728182318,7.7738544498033875
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 6},instant,1.8522712440771176e-05,2.6683310253498492e-05,0.0001309347390985836,8.825794938821259
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 8},instant,1.815475821185103e-05,2.661362007054927e-05,0.0001284696743424203,9.509128799836654
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,9.218793514892279e-06,2.140729848802641e-05,6.873128211278031e-05,5.206375931978143
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,9.362024776896593e-06,2.1829952278321814e-05,6.963850595387862e-05,5.702583389166861
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,9.541277155131743e-06,2.2293681152659648e-05,7.072394936737153e-05,6.360014865461196
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsp,{},instant,1.0002121207033209e-05,2.3148092060250762e-05,7.269121618270401e-05,7.123840678475184
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.1},instant,1.3242535967002282e-05,2.3401000684907163e-05,9.227608898495132e-05,13.74126028061343
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.5},instant,1.608934317356963e-05,2.468344148840193e-05,0.00011214064192549705,9.150187845768308
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 1.0},instant,1.700485279306975e-05,2.5262680546215383e-05,0.00012029405995712471,7.765848371115424
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 4},instant,1.8644997393097e-05,2.6616186562280145e-05,0.00013161718728182318,7.7738544498033875
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 6},instant,1.8522712440771176e-05,2.6683310253498492e-05,0.0001309347390985836,8.825794938821259
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 8},instant,1.815475821185103e-05,2.661362007054927e-05,0.0001284696743424203,9.509128799836654
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,9.218793514892279e-06,2.140729848802641e-05,6.873128211278031e-05,5.206375931978143
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,9.362024776896593e-06,2.1829952278321814e-05,6.963850595387862e-05,5.702583389166861
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,9.541277155131743e-06,2.2293681152659648e-05,7.072394936737153e-05,6.360014865461196
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knn,{'k': 4},gsp,{},instant,3.515183816951347e-06,1.3956433530059943e-05,2.7014604443450274e-05,6.322172965577216
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knn,{'k': 4},tikhonov,{'alpha': 0.1},instant,8.837892849942912e-06,1.5501393204397847e-05,6.187602117345402e-05,19.502760911536118
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knn,{'k': 4},tikhonov,{'alpha': 0.5},instant,1.434147967151972e-05,2.0876984844830326e-05,9.933865309622386e-05,12.547131531141964
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knn,{'k': 4},tikhonov,{'alpha': 1.0},instant,1.6035213789999255e-05,2.2958418344223706e-05,0.00011295507823840713,10.450597051422745
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knn,{'k': 4},bgsrp,{'bandwidth': 4},instant,1.9038123333518094e-05,2.6863910761430838e-05,0.00014134073859296166,8.417413348555778
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knn,{'k': 4},bgsrp,{'bandwidth': 6},instant,1.833427422490456e-05,2.585364513472937e-05,0.00013185389765178098,9.29101687842552
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knn,{'k': 4},bgsrp,{'bandwidth': 8},instant,1.8773638811488e-05,2.613953254432671e-05,0.00013386288162417422,10.11331359635183
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knn,{'k': 4},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,2.9453420975571826e-06,1.1321906979344278e-05,2.2394842130911262e-05,3.977190785298104
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knn,{'k': 4},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,3.053074100597509e-06,1.1894026767107445e-05,2.3398336167317052e-05,4.643347525890264
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knn,{'k': 4},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,3.1931366137421983e-06,1.2570053775715257e-05,2.4573718924474124e-05,5.409524645080215
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knn,{'k': 6},gsp,{},instant,2.919201941012677e-06,1.134323971783221e-05,2.2309511554856698e-05,6.152633917971223
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knn,{'k': 6},tikhonov,{'alpha': 0.1},instant,9.663979549854392e-06,1.53417741122087e-05,6.650973404810694e-05,16.75714266337363
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knn,{'k': 6},tikhonov,{'alpha': 0.5},instant,1.5156480023551653e-05,2.1819869576650194e-05,0.00010676714873324126,10.47661910198371
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knn,{'k': 6},tikhonov,{'alpha': 1.0},instant,1.6660706211913394e-05,2.3748969335547373e-05,0.00011922160687789565,8.679293066846858
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knn,{'k': 6},bgsrp,{'bandwidth': 4},instant,1.8693360171114794e-05,2.6474905350443748e-05,0.00013750302586336974,8.656145501610116
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knn,{'k': 6},bgsrp,{'bandwidth': 6},instant,1.8706597149793975e-05,2.623278351969626e-05,0.0001353946448579856,9.359153046361898
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knn,{'k': 6},bgsrp,{'bandwidth': 8},instant,1.828628530263534e-05,2.6114065940301804e-05,0.00013259064802136994,10.416510016646267
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knn,{'k': 6},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,2.8171035497283994e-06,1.0652451090712183e-05,2.1277454633782576e-05,3.997655206737828
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knn,{'k': 6},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,2.826167488442564e-06,1.0762192595593034e-05,2.149255450137389e-05,4.635161278119199
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knn,{'k': 6},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,2.851676490512006e-06,1.0936207255668702e-05,2.184902519111968e-05,5.313370108662039
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knng,"{'k': 4, 'sigma': 0.8}",gsp,{},instant,3.514959761058417e-06,1.3955523127348935e-05,2.7011806427128172e-05,6.322505346183784
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knng,"{'k': 4, 'sigma': 0.8}",tikhonov,{'alpha': 0.1},instant,8.834841050101129e-06,1.5498949445164422e-05,6.185713904833173e-05,19.507608336483976
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knng,"{'k': 4, 'sigma': 0.8}",tikhonov,{'alpha': 0.5},instant,1.4338819334313595e-05,2.0873967415842098e-05,9.931789875865078e-05,12.550166386093014
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knng,"{'k': 4, 'sigma': 0.8}",tikhonov,{'alpha': 1.0},instant,1.6033326523031426e-05,2.2956146278148362e-05,0.00011293885056730864,10.453081350253424
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knng,"{'k': 4, 'sigma': 0.8}",bgsrp,{'bandwidth': 4},instant,1.903805063949104e-05,2.686383733257436e-05,0.00014134002055837572,8.417419741841528
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knng,"{'k': 4, 'sigma': 0.8}",bgsrp,{'bandwidth': 6},instant,1.8334419154221e-05,2.5853639186453987e-05,0.00013185449848617138,9.29102027772476
