dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.3441123291132156e-05,2.3777287518190543e-05,9.189073910959966e-05,13.530812362956594
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.3443299756381504e-05,2.3780415123889144e-05,9.197917707898377e-05,13.14981961753499
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.5167266848878512e-05,2.4288995204420282e-05,0.0001010919309443381,10.957636992136695
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.5169226183184636e-05,2.4292227423584946e-05,0.00010128859990700928,10.778004597180535
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,1.073659225029546e-05,2.7479241128950234e-05,9.200928563832084e-05,4.797442799488525
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,1.0736541109435586e-05,2.7478954816946598e-05,9.195227374522785e-05,4.808356131822435
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,1.0049105824365116e-05,2.6167464046965678e-05,8.322544662848954e-05,4.74449672296419
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,1.0049017018296538e-05,2.6167387663790563e-05,8.318280111762693e-05,4.747828838658759
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,7.137514181811058e-06,2.02719564459978e-05,5.4826399471267534e-05,2.595763561204109
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,7.103360173825498e-06,2.0187104120064074e-05,5.463803185826979e-05,2.5490093888626837
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,7.085571637230506e-06,2.014218349813787e-05,5.455059842621068e-05,2.5229292668382386
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.3408654886005455e-05,2.326596319230686e-05,9.133156785608484e-05,12.234083184095395
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.3412972061368029e-05,2.326940458456664e-05,9.14612351285635e-05,11.956626296279953
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.515810575943825e-05,2.4048665486407887e-05,0.00010192392531900182,9.758680075222097
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.5162160767581054e-05,2.4052159759660527e-05,0.00010213182948018406,9.625380383966217
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,9.501474676565345e-06,2.493518258946468e-05,7.775905850331555e-05,4.6375012637166435
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,9.501389854008108e-06,2.4935040441565862e-05,7.770296569906226e-05,4.642628930553316
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,8.803621159955192e-06,2.3671760597714772e-05,6.856995053164242e-05,4.334325209720476
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,8.891730792144997e-06,2.3827895511787145e-05,6.971326434613174e-05,4.387035540993632
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,7.112166322966991e-06,2.0210215212915896e-05,5.468341996783198e-05,2.5442966430392784
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,7.090283211523485e-06,2.0154556684162174e-05,5.457297427975129e-05,2.5205289417277843
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,7.0788485115544316e-06,2.0125462032844782e-05,5.45165214905752e-05,2.507899202573957
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.394999408507668e-05,2.356915998773632e-05,9.404611585905006e-05,11.667744986171336
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.3953587097783329e-05,2.3572638425363625e-05,9.418713342056802e-05,11.435057958147677
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.565605050471681e-05,2.4360719258196812e-05,0.00010550060069594474,9.336844470189451
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.5659611452257323e-05,2.4363954343079372e-05,0.0001057128689492423,9.222463035695633
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,9.236916662857742e-06,2.4425164432545953e-05,7.384052017237921e-05,4.493691110019853
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,9.236852713773714e-06,2.442517560242648e-05,7.379564170362427e-05,4.495103730646488
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,8.653144047589717e-06,2.340451630800708e-05,6.622214355265716e-05,4.126013509968954
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,8.753363558104922e-06,2.3577623523547347e-05,6.749699275290062e-05,4.204465392937525
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,7.106226607741482e-06,2.018740103999356e-05,5.464722310851582e-05,2.537225246005299
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,7.0870984449624236e-06,2.0142473204493068e-05,5.455454264775887e-05,2.516677694139623
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,7.07719587054103e-06,2.011924074906387e-05,5.4506506366905454e-05,2.5058867943001326
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.87331398317307e-05,2.6543616003084008e-05,0.0001340298065090412,5.008846371925461
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.8733987795809224e-05,2.6544169493089908e-05,0.0001341692005461168,4.991742000461225
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.8742542599969256e-05,2.655274842605181e-05,0.0001341130858134583,5.00402528354515
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.8743383875810645e-05,2.6553292950862182e-05,0.0001342523906106293,4.987001575204756
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,7.067142871842335e-06,2.0095472200417754e-05,5.445775470269405e-05,2.4947249919069607
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,7.067142871843917e-06,2.0095472200420255e-05,5.4457754702704184e-05,2.494724991908476
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,7.067142871842335e-06,2.0095472200417754e-05,5.445775470269405e-05,2.494724991906961
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,7.067142871842335e-06,2.0095472200417758e-05,5.4457754702694054e-05,2.494724991906961
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,7.067142900123477e-06,2.009547228045807e-05,5.445775495015631e-05,2.494724991975705
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,7.067142900139585e-06,2.0095472280483964e-05,5.445775495029088e-05,2.494724991948734
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,7.06714290010309e-06,2.009547228042665e-05,5.445775495004778e-05,2.4947249918887398
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.5808380962033595e-05,2.393097258491487e-05,0.00010929541393003679,6.733274469563287
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.5811443019785846e-05,2.39339152178561e-05,0.0001094987203628393,6.681167848586024
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.7277143802167552e-05,2.5183155664540326e-05,0.00012149178074864125,5.806026373666072
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.7279063138071904e-05,2.5185006384630966e-05,0.00012166332337921378,5.774363719926633
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,7.0671384485255714e-06,2.0095459625602714e-05,5.445771586331521e-05,2.4947249747981233
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,7.067138448525715e-06,2.00954596256033e-05,5.4457715863255607e-05,2.494724974787783
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,7.067138448135122e-06,2.009545962498653e-05,5.445771586072581e-05,2.494724974408776
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,7.0671384481351265e-06,2.0095459624986535e-05,5.445771586072584e-05,2.4947249744087805
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,7.067142863496563e-06,2.009547220463544e-05,5.445775465886686e-05,2.4947249891160626
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,7.067142881836881e-06,2.0095472242575204e-05,5.44577548046922e-05,2.4947249905584146
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,7.06714289102911e-06,2.0095472261590687e-05,5.4457754877780257e-05,2.49472499128144
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.8736429048870493e-05,2.6546810170370654e-05,0.00013405893252016452,5.007159451655726
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.8737274673312046e-05,2.6547360525015026e-05,0.00013419831033413326,4.99008331404406
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.8743954311375315e-05,2.6554119912265698e-05,0.00013412559324267747,5.003301787738516
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.874479458305916e-05,2.6554663090463915e-05,0.00013426488312179465,4.9862901772501775
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,7.067142877521004e-06,2.0095472216461344e-05,5.445775475235169e-05,2.494724991926672
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,7.067142877522584e-06,2.0095472216463838e-05,5.445775475236183e-05,2.494724991928185
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,7.067142877521004e-06,2.0095472216461344e-05,5.445775475235169e-05,2.494724991926672
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,7.067142877521005e-06,2.0095472216461344e-05,5.4457754752351685e-05,2.4947249919266725
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,7.067142900140576e-06,2.0095472280485305e-05,5.4457754950284474e-05,2.4947249919759784
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,7.067142900172177e-06,2.00954722805355e-05,5.445775495052245e-05,2.49472499197397
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,7.0671429002073035e-06,2.0095472280591073e-05,5.4457754950776065e-05,2.494724991993141
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.6094662657883653e-05,2.4164660798372087e-05,0.0001116109248282135,6.5410325593499605
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.609749379846344e-05,2.4167410229658197e-05,0.0001117993059517897,6.493514222658695
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.7441866329669726e-05,2.533146180937785e-05,0.00012290508423423493,5.710379971406675
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.7443661024773586e-05,2.533317554054907e-05,0.00012303376063086424,5.680599459598936
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,7.06713900489374e-06,2.0095461212885757e-05,5.445772075990196e-05,2.4947249767626216
