dataset,scenario,region,electrode_type,missing_ratio,method,family,runs,mae_mean,mae_std,rmse_mean,rmse_std,dtw_mean,dtw_std,snr_mean,snr_std,mae_ci95,rmse_ci95,dtw_ci95,snr_ci95
synthetic,midline_central,central,midline,0.2,spherical_spline,instant,23,0.10217206775310568,0.0,0.2793502312653736,0.0,0.8248155437821242,0.0,0.857470652813501,0.0,0.0,0.0,0.0,0.0
synthetic,occipital_band,occipital,posterior,0.2,spherical_spline,instant,23,0.10504309865667034,0.0,0.2932820668849229,0.0,0.7248171986589497,0.0,0.379544240688313,0.0,0.0,0.0,0.0,0.0
synthetic,frontal_band,frontal,anterior,0.2,spherical_spline,instant,23,0.10617795089605754,0.0,0.2925860566506567,0.0,0.762350954875224,0.0,0.4206368333428285,0.0,0.0,0.0,0.0,0.0
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,idw,instant,69,0.10647726909633132,0.005897794970796611,0.3000650283159555,0.021135255070302478,0.7060717780437767,0.057915279957933226,0.23590556175349728,0.5479855410204325,0.0013916217146132462,0.004986995995174437,0.013665473553496408,0.12930062539544662
synthetic,midline_central,central,midline,0.2,gsmooth,instant,69,0.1068994769061005,0.006671859682850501,0.29342485928943235,0.02051850573204831,0.7832923639990269,0.05991777477401853,0.4120515127097546,0.5982400596698759,0.0015742671383934738,0.004841470120531847,0.014137974765095557,0.14115849426954138
synthetic,occipital_band,occipital,posterior,0.2,tv,tv_time,69,0.10786675750516238,0.004037168015471368,0.2999726723054554,0.011591706481848832,0.7525801492127253,0.027376334621768073,0.12821416702000224,0.35302858899402423,0.0009525951145624809,0.0027351358481329355,0.006459617859693936,0.08329930978543355
synthetic,occipital_band,occipital,posterior,0.2,gsmooth,instant,69,0.10804916192200052,0.0028025345899639316,0.3008410447607095,0.0077823494075722945,0.7439825035384713,0.015293805870593188,0.1064061030291468,0.25060839337877044,0.0006612756141337612,0.0018362941539865577,0.0036086694186526318,0.05913262224562034
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,trss,tv_time,92,0.1084240974857442,0.019035479231798845,0.30511827420602616,0.055918131004474105,0.683001249182189,0.0785456770816001,0.30251637817475735,1.59627137263866,0.003889788362347869,0.011426541595133372,0.01605034771671833,0.326188678142996
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,spherical_spline,instant,23,0.10877484699070326,0.0,0.2988117822707623,0.0,0.737452108928843,0.0,0.17549628712503476,0.0,0.0,0.0,0.0,0.0
synthetic,frontal_band,frontal,anterior,0.2,tv,tv_time,69,0.10987439864951,0.0036784608861532356,0.30813043169740645,0.01497859697243602,0.6404922154360743,0.09725674154808783,0.05934820003527217,0.35172839675457324,0.0008679559175714959,0.003534293902127075,0.022948338167233105,0.08299252127166683
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,gsp,instant,23,0.11006454119860731,0.023141107205742948,0.31277818341858366,0.06779535658535783,0.6577359309735623,0.09005396234445595,0.15331199986717614,1.8591667709223991,0.009457498642889386,0.027707165746205215,0.036803996415873334,0.7598196169516049
synthetic,frontal_band,frontal,anterior,0.2,gsmooth,instant,69,0.11132131523178916,0.004792731123836794,0.31051994000533684,0.015383973999056352,0.6688756013917501,0.06007654240394268,-0.0560889286805958,0.4347817916441161,0.001130874968909467,0.003629945154102355,0.014175436983174373,0.1025894907107427
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,gsmooth,instant,69,0.11344570716628366,0.00346145497593859,0.3140552166850906,0.012177159308750926,0.6741523620327425,0.05423047470100279,-0.23679158101838094,0.30741977382179064,0.0008167520119848417,0.0028732771146287796,0.012796020641847834,0.07253762378486214
synthetic,midline_central,central,midline,0.2,trss,tv_time,92,0.11372864311486586,0.013036734229836283,0.31590672325763164,0.041606461550376506,0.7169081457786888,0.1016963133464022,-0.21182756684814522,1.0835321323708753,0.00266398005916908,0.008502036012141669,0.020781044245405934,0.22141342633945935
synthetic,midline_central,central,midline,0.2,idw,instant,69,0.11400274586215416,0.00559067977882153,0.31837799351074214,0.01944556263934328,0.7057504763984879,0.05272222106747272,-0.3115888478241842,0.5193722727102181,0.0013191559588254672,0.004588302468257401,0.012440138737177066,0.12254914527385617
synthetic,frontal_band,frontal,anterior,0.1,rbfi_mq,instant,23,0.11413878183063372,0.0,0.47268146687157897,0.0,0.5581629564163577,0.0,-6.804375892491067,0.0,0.0,0.0,0.0,0.0
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,tv,tv_time,69,0.1145521473871554,0.006446776923478869,0.31621211090462986,0.01998718930124278,0.6678370176410637,0.07666646544458526,-0.30195774070892706,0.529945880779008,0.0015211574495898425,0.004716102676241067,0.018089933377409405,0.1250440544158656
synthetic,occipital_band,occipital,posterior,0.2,trss,tv_time,92,0.11481769712814499,0.006977044406714141,0.31822741756918693,0.020471222758584484,0.7451325488596116,0.046619678082946224,-0.40487350014411366,0.5851063461324724,0.0014257180397898661,0.004183174118167336,0.009526457361815083,0.11956304478639068
synthetic,midline_central,central,midline,0.2,gsp,instant,23,0.11497936853798954,0.016567370879242448,0.3224433331725278,0.05250952869952343,0.6820127437718969,0.09196252578475875,-0.339384721298025,1.3262909085668524,0.006770889837448906,0.02146002747402079,0.0375840038712665,0.5420395124713234
synthetic,occipital_band,occipital,posterior,0.2,gsp,instant,23,0.11608258156956239,0.009582847245635831,0.32533052096931747,0.029153183244552076,0.7071959358594114,0.05270474657527779,-0.574520551665385,0.789454651729711,0.003916397085707528,0.01191456348738716,0.021539810726334506,0.32264084129490334
synthetic,midline_central,central,midline,0.2,linear,instant,23,0.11988937589402869,0.0,0.34425167550026364,0.0,0.5933398710807816,0.0,-0.9993671560049091,0.0,0.0,0.0,0.0,0.0
synthetic,frontal_band,frontal,anterior,0.2,idw,instant,69,0.12105113721196499,0.006616361044712397,0.34351621859005016,0.021753554506418277,0.5733788741886637,0.0410007944926608,-0.8651393097267809,0.5332173995362699,0.00156117188663466,0.005132887625129768,0.009674394619498827,0.1258159897857646
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,idw,instant,69,0.12107337706361872,0.005365011398701075,0.33898959875243345,0.01859335392953801,0.6031987678595307,0.04756734952235255,-0.890665233152315,0.4600160657576542,0.0012659080891331091,0.004387218478084821,0.01122381446450364,0.10854367595841322
synthetic,frontal_band,frontal,anterior,0.2,trss,tv_time,92,0.12117552718822157,0.008829520412958106,0.34486341129711984,0.029249462789122164,0.5608239669700518,0.06866478567866871,-0.9002198672577539,0.7715080245385144,0.0018042606298066814,0.00597695590305886,0.014031245601099382,0.15765313280344
synthetic,occipital_band,occipital,posterior,0.2,idw,instant,69,0.1214821756335959,0.007744140650308223,0.33958497098878165,0.023802356682580426,0.699492077803445,0.05534278287325116,-0.9790329198005802,0.5864187885331135,0.0018272785580629362,0.00561631534878104,0.013058476731540203,0.138369191201241
synthetic,occipital_band,occipital,posterior,0.1,rbfi_mq,instant,23,0.12272330138127366,0.0,0.4792723578652861,0.0,0.44392483220498535,0.0,-7.047797900618002,0.0,0.0,0.0,0.0,0.0
synthetic,frontal_band,frontal,anterior,0.2,gsp,instant,23,0.12444301653326142,0.011297633137981903,0.3576999623815842,0.036036542226513986,0.5278008185079928,0.05156996941199823,-1.1864775879655354,0.9213237726743044,0.004617209933836252,0.01472771143452901,0.021076040631572795,0.37653420176743085
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,trss,tv_time,92,0.12480605793103135,0.007203829285387383,0.3480651652056389,0.026328570835347533,0.5818498868257107,0.09321239741768363,-1.0931749150319399,0.6314815016892988,0.001472060197561551,0.005380088790278825,0.01904740586179542,0.1290395354063733
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,gsp,instant,23,0.1288079856158075,0.008860741097838671,0.3628249847368606,0.03053151890087505,0.5337916420034792,0.07272433297884848,-1.447254686944017,0.7056490251048905,0.0036212807867294534,0.01247787307682139,0.02972158049040133,0.2883904662793969
synthetic,frontal_band,frontal,anterior,0.2,linear,instant,23,0.13294802396911073,0.0,0.3776186988098983,0.0,0.5166318630064192,0.0,-1.7713020041592986,0.0,0.0,0.0,0.0,0.0
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,linear,instant,23,0.13642097476814052,0.0,0.3849437840738677,0.0,0.48235788773748883,0.0,-2.023911423381535,0.0,0.0,0.0,0.0,0.0
synthetic,occipital_band,occipital,posterior,0.2,linear,instant,23,0.13879815220828548,0.0,0.394803590024955,0.0,0.5830863803496676,0.0,-2.3262301362934266,0.0,0.0,0.0,0.0,0.0
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,linear,instant,23,0.1444495680802764,0.0,0.42166446666369345,0.0,0.5617469350150909,0.0,-2.799819590017728,0.0,0.0,0.0,0.0,0.0
synthetic,frontal_band,frontal,anterior,0.2,rbfi_tps,instant,23,0.1598364959475001,0.0,0.4529688784198306,0.0,0.5422761964201788,0.0,-3.3333059211018377,0.0,0.0,0.0,0.0,0.0
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,rbfi_tps,instant,23,0.16011215055126105,0.0,0.45349577942636754,0.0,0.5239939187393986,0.0,-3.3093764673878128,0.0,0.0,0.0,0.0,0.0
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,rbfi_tps,instant,23,0.1713029689532568,0.0,0.5090631682923258,0.0,0.8177699976286127,0.0,-4.207015707935532,0.0,0.0,0.0,0.0,0.0
synthetic,midline_central,central,midline,0.2,rbfi_tps,instant,23,0.17674124406814898,0.0,0.506408177914555,0.0,0.8183356226522482,0.0,-4.379972329930865,0.0,0.0,0.0,0.0,0.0
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,spherical_spline,instant,23,0.17714590214317372,0.0,0.36901063633994663,0.0,1.4144287404703773,0.0,0.8105641107875098,0.0,0.0,0.0,0.0,0.0
synthetic,occipital_band,occipital,posterior,0.3,spherical_spline,instant,23,0.18106719584272538,0.0,0.383520656032929,0.0,1.2583097337538758,0.0,0.4995219805913454,0.0,0.0,0.0,0.0,0.0
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,spherical_spline,instant,23,0.18169398249978966,0.0,0.38122683956499964,0.0,1.2756250244581993,0.0,0.5361229668193568,0.0,0.0,0.0,0.0,0.0
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,tv,tv_time,69,0.18211112314648156,0.0055058649985583975,0.38390964395449734,0.015743401158847276,1.3018863278213904,0.1210713556163123,0.5396555865149748,0.3029024972343044,0.001299143379459999,0.0037147542467994604,0.02856754572303577,0.0714717440414687
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,gsmooth,instant,69,0.18417868432647183,0.012906763785433198,0.3863895526166117,0.029988729430439127,1.3222585343819175,0.0911827261412834,0.44981862648877524,0.6361386928677691,0.0030454318670163393,0.007076028799865786,0.02151513613548076,0.15010091447463492
synthetic,occipital_band,occipital,posterior,0.3,gsmooth,instant,69,0.1843482153474397,0.0027781877693356205,0.390564924270859,0.006020005219777888,1.2517776264595042,0.019726992068608597,0.32226727296258484,0.148452082071215,0.0006555308291020809,0.0014204579893689392,0.004654707507231471,0.035028199863303605
synthetic,frontal_band,frontal,anterior,0.3,spherical_spline,instant,23,0.1843974980585268,0.0,0.3814525298591033,0.0,1.4311724667741625,0.0,0.5415692243613943,0.0,0.0,0.0,0.0,0.0
synthetic,occipital_band,occipital,posterior,0.3,tv,tv_time,69,0.1844525822493369,0.004568215090598305,0.39080456270606334,0.011432907109635444,1.2244741653109015,0.09133960840833423,0.31738763457445085,0.2365628888213562,0.0010778990026914844,0.002697666140261885,0.02155215349036453,0.05581849735121816
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,tv,tv_time,69,0.18563114309045214,0.004934029946071608,0.39109033757868067,0.012974197838435663,1.2567129740706449,0.06046169061208098,0.333850956690167,0.2655809989781929,0.001164215312248782,0.0030613433547718952,0.014266315118552695,0.06266550244570668
synthetic,midline_central,central,midline,0.3,spherical_spline,instant,23,0.18726214003546857,0.0,0.39398011862468574,0.0,1.2515818093200057,0.0,0.35652535637421895,0.0,0.0,0.0,0.0,0.0
synthetic,midline_central,central,midline,0.3,tv,tv_time,69,0.18832447622463294,0.0023984979768779434,0.3959318330589478,0.006100952961716573,1.234655920100764,0.03988205220830012,0.3121076145843087,0.1282088245297685,0.0005659406411390478,0.0014395581167875038,0.009410420360698496,0.030251676279714153
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,gsmooth,instant,69,0.1891805276443063,0.00879463068169683,0.3985645526272972,0.02172657186926933,1.2540897372251834,0.07936082669265768,0.14887757717067446,0.43891780182576634,0.0020751482696930914,0.005126520902658077,0.018725684813055456,0.10356540825435791
synthetic,midline_central,central,midline,0.3,gsmooth,instant,69,0.19076779903088642,0.003219291522557071,0.4007674769301904,0.007071979328366316,1.2301014949823383,0.02746247557739781,0.180672841236899,0.16838237705807127,0.0007596120262986428,0.001668677878322596,0.00647994335845499,0.0397308779692213
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,idw,instant,69,0.19176584472825764,0.0065341796254502725,0.4104231291442854,0.019245797062916806,1.184306809121756,0.07237166535440825,0.04060298636078798,0.3210157120178115,0.0015417806653139465,0.004541166527560268,0.01707654835893936,0.0757456706765917
synthetic,frontal_band,frontal,anterior,0.3,gsmooth,instant,69,0.1921242004615011,0.007926541865807565,0.4003173240711222,0.019919301955365797,1.302624145020723,0.10524514180246873,0.11756488309396154,0.42001290220675463,0.0018703172688892046,0.004700084231188694,0.024833251310884975,0.09910467861681221
synthetic,frontal_band,frontal,anterior,0.3,tv,tv_time,69,0.19474237553432083,0.012264594703722743,0.40988443163435334,0.03265832004903366,1.217339466137992,0.18787923226880154,-0.051454515519203034,0.6653191005000885,0.0028939080444713838,0.0077059354501239526,0.044331283241406935,0.15698621467640114
synthetic,occipital_band,occipital,posterior,0.3,trss,tv_time,92,0.19500408681305875,0.0076410570290915405,0.41002115888924723,0.019649762955123433,1.2469697939654154,0.15937374411609473,-0.12855249435363228,0.42567990036137837,0.0015614051186137608,0.004015313632769017,0.032567088413040665,0.08698518709973224
synthetic,midline_central,central,midline,0.3,trss,tv_time,92,0.19716219526289458,0.007836446172745983,0.4121674705931034,0.01878154910654362,1.2275353937490519,0.12639455441056524,-0.13220387925027638,0.4148778664882818,0.001601331742359936,0.0038378992328944165,0.025827984723865587,0.08477785493133232
synthetic,midline_central,central,midline,0.3,gsp,instant,23,0.19793845727320217,0.010090844620345029,0.41821496893064564,0.025331921235347825,1.1509805910042064,0.09694535089875159,-0.2200197576157916,0.5425556835979585,0.004124009644570368,0.010352858598123902,0.039620425954892964,0.22173613369917738
synthetic,occipital_band,occipital,posterior,0.3,gsp,instant,23,0.1983015756422298,0.012968793424837166,0.4251512883237947,0.03161074602409772,1.081490840709396,0.15040815354257714,-0.40627489723837323,0.6400037856648049,0.005300193509534045,0.012918940522838615,0.06147004529046053,0.2615620281499247
synthetic,occipital_band,occipital,posterior,0.3,idw,instant,69,0.19841975839378972,0.007219359599773014,0.42458211690893527,0.018259600012205713,1.142343991919618,0.0779932004958117,-0.3706714010419136,0.3253348385931978,0.0017034531777371587,0.00430846714796964,0.018402984834092348,0.07676479568182376
synthetic,occipital_band,occipital,posterior,0.2,rbfi_tps,instant,23,0.19993808283028666,0.0,0.5801868113866165,0.0,0.8726263473421288,0.0,-5.649519864309936,0.0,0.0,0.0,0.0,0.0
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,idw,instant,69,0.20261500470594385,0.009024464543632236,0.43094771175513996,0.02223137306620154,1.1506240277377773,0.06276589536065201,-0.49983156189701927,0.41462423771175744,0.0021293790109457897,0.005245631911211623,0.014810006681061062,0.09783318943125469
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,trss,tv_time,92,0.20266862110521297,0.022833173661522453,0.42858079213440703,0.054182653000331135,1.2097216283433472,0.17396514563147092,-0.36898713878708095,1.0572641084610412,0.004665824910553871,0.011071906859573414,0.03554875559954584,0.21604570995774297
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,gsp,instant,23,0.20494846474405726,0.029225987070522878,0.44325515132726184,0.0660852559133378,1.0827029686855585,0.1332059580266153,-0.5713822612352892,1.2643985403518403,0.011944317555729453,0.027008267692579677,0.05443971008218874,0.5167448287211258
synthetic,frontal_band,frontal,anterior,0.3,idw,instant,69,0.2049769343030891,0.008376122691414196,0.4344197282898896,0.022039759537289906,1.1031545506579739,0.08820234964671612,-0.6038632186277325,0.4412057261611871,0.001976398684483656,0.005200419497255652,0.02081189760852286,0.10410525835127193
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,trss,tv_time,92,0.20837229723416162,0.016866838583948936,0.4391286413364874,0.042491567873899655,1.1966568787594256,0.21249199851775868,-0.6833528510998489,0.7831149031583067,0.0034466393850408257,0.008682902290040756,0.043421491671492306,0.16002493026798884
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,rbfi_mq,instant,23,0.20916447930396356,0.0,0.6036181548504894,0.0,0.9723263909306957,0.0,-5.554139202977916,0.0,0.0,0.0,0.0,0.0
synthetic,midline_central,central,midline,0.3,idw,instant,69,0.2094553122760212,0.00944208041650772,0.4448493747289074,0.02411899813517107,1.1044513492025965,0.06138175871218566,-0.7760123658097648,0.4633391156601655,0.0022279180954576047,0.005691028885510226,0.01448341095748378,0.10932777042523961
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,gsp,instant,23,0.2129491110062945,0.022481102419474163,0.4563703160423649,0.05401834534318408,1.0765426483363276,0.13443565944912117,-0.9931760576689588,0.9687607003476801,0.009187762440773333,0.022076663110030814,0.0549422746064835,0.3959211167972551
synthetic,frontal_band,frontal,anterior,0.3,trss,tv_time,92,0.21487850055253443,0.015150857715592027,0.45766641377597816,0.04269217310656695,1.0708983872621807,0.23303523548970362,-1.035691926765719,0.816049792527074,0.0030959887746482063,0.008723894790936233,0.047619381471132226,0.16675498144357667
synthetic,frontal_band,frontal,anterior,0.2,rbfi_mq,instant,23,0.22181169997303862,0.0,0.6783119208806685,0.0,1.209265481105211,0.0,-6.0217716494926465,0.0,0.0,0.0,0.0,0.0
synthetic,midline_central,central,midline,0.3,linear,instant,23,0.22265760282881694,0.0,0.48246391575698305,0.0,0.9546964145956164,0.0,-1.5120277753309643,0.0,0.0,0.0,0.0,0.0
synthetic,frontal_band,frontal,anterior,0.3,gsp,instant,23,0.2260119617104414,0.020077072937356045,0.4904350534235114,0.05044891857143227,0.9281186612806495,0.13216928951374304,-1.6156813598116044,0.9237005447245252,0.00820526383504734,0.020617880323641147,0.054016035840224096,0.37750556058097295
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,linear,instant,23,0.22641707227743682,0.0,0.4902891944566515,0.0,0.9937797474291472,0.0,-1.6667470664825603,0.0,0.0,0.0,0.0,0.0
synthetic,occipital_band,occipital,posterior,0.4,spherical_spline,instant,23,0.22723183861286805,0.0,0.4193434850734143,0.0,1.747783054823728,0.0,0.759433630595615,0.0,0.0,0.0,0.0,0.0
synthetic,occipital_band,occipital,posterior,0.3,linear,instant,23,0.22799897500227576,0.0,0.49567734163776295,0.0,0.7812993284159068,0.0,-1.7167177457376304,0.0,0.0,0.0,0.0,0.0
synthetic,occipital_band,occipital,posterior,0.4,gsmooth,instant,69,0.22886180758742622,0.004957748616841753,0.4234297505344343,0.007894422663040069,1.7407230101354532,0.03421997601844446,0.7037358557517677,0.22778140943041272,0.001169811881381642,0.0018627385415430288,0.0080744179708878,0.053746452211063854
synthetic,occipital_band,occipital,posterior,0.4,tv,tv_time,69,0.22901714486623806,0.005968095299074628,0.42510860561770575,0.012286017051704705,1.7077399677411287,0.09856570456072988,0.6814827574536292,0.27587580825789243,0.0014082095179974853,0.0028989627818397246,0.023257196199944985,0.06509462726479084
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,spherical_spline,instant,23,0.22970439722271538,0.0,0.42266975616814156,0.0,1.7459822859509009,0.0,0.7420731423259299,0.0,0.0,0.0,0.0,0.0
synthetic,frontal_band,frontal,anterior,0.4,spherical_spline,instant,23,0.2307824215776189,0.0,0.42570788588655295,0.0,1.7386385573175005,0.0,0.7287711959322936,0.0,0.0,0.0,0.0,0.0
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,tv,tv_time,69,0.2323747715255093,0.005433710905625263,0.43373963035747076,0.016753017108607885,1.5940292282900588,0.2065099064621793,0.6485011340888088,0.19720331239125796,0.0012821181686784838,0.003952979462505284,0.04872730766981923,0.04653135842737962
synthetic,midline_central,central,midline,0.4,spherical_spline,instant,23,0.233389908669129,0.0,0.43164913978838,0.0,1.674215851995909,0.0,0.6423561474461754,0.0,0.0,0.0,0.0,0.0
synthetic,midline_central,central,midline,0.4,tv,tv_time,69,0.23402487266221517,0.0012560798088673344,0.43320718331168157,0.0039429856616985766,1.6700326338157243,0.051291513464627264,0.6001241721443541,0.06261915114933116,0.0002963799090952358,0.000930372197473537,0.012102554304818767,0.014775381464013153
synthetic,midline_central,central,midline,0.4,gsmooth,instant,69,0.23582764054991917,0.003089718203002284,0.43619556591706804,0.006102888278367553,1.6695742441668417,0.033909549316325456,0.5365734456060542,0.13444742015346087,0.0007290383888595972,0.0014400147668897016,0.008001170843511611,0.03172371204589624
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,gsmooth,instant,69,0.23752928071474444,0.016256325173526837,0.44057335654844315,0.03256267953451365,1.629056305337046,0.12601179134474627,0.4335521689274981,0.6233065100916091,0.0038357818851471985,0.007683368470861051,0.029733272519810325,0.14707308046453227
synthetic,frontal_band,frontal,anterior,0.4,tv,tv_time,69,0.23780808069795267,0.010278618224656392,0.44252164749969675,0.024372546460826896,1.5993656634614666,0.16690407825235845,0.4340571524027643,0.4125372568067255,0.0024253044380956605,0.005750855203216014,0.039382064094052135,0.09734075319706777
synthetic,frontal_band,frontal,anterior,0.4,gsmooth,instant,69,0.23964211467272736,0.012775857032122884,0.44292280683292357,0.026956653492642483,1.660671110762875,0.11609119136329529,0.3797205861733731,0.5163513740815888,0.0030145435975193163,0.006360591465016521,0.027392444731706628,0.12183634529520956
synthetic,occipital_band,occipital,posterior,0.4,trss,tv_time,92,0.24103201249845094,0.012157616490316365,0.4457144320540492,0.024938063517567333,1.7375913143275807,0.1493451815801457,0.32966818375083534,0.6275282080353176,0.0024843375132327676,0.005095946788041992,0.03051781056884289,0.12823170307071496
synthetic,occipital_band,occipital,posterior,0.4,gsp,instant,23,0.2425239963068914,0.018146906406567673,0.45831168664894056,0.03688678068220688,1.550787945599458,0.17443788836372737,0.16194635413716923,0.7860500330073747,0.007416427450375508,0.015075193902388298,0.07129071559977142,0.321249413622071
synthetic,midline_central,central,midline,0.4,gsp,instant,23,0.24352647200470354,0.010346577469086408,0.45436802460722725,0.02437244905752233,1.554861534895538,0.14316805484208653,0.1764603185776805,0.4331053942281601,0.00422852465538686,0.00996073359135574,0.058511102011494086,0.17700508630478864
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,idw,instant,69,0.24363304926159995,0.006597772069456192,0.4636971513803643,0.01878104146616056,1.4119450562249214,0.10213567650238159,0.1809866187343722,0.2532046917372793,0.0015567857013320113,0.004431504529536171,0.024099553470613464,0.0597452351274187
synthetic,midline_central,central,midline,0.4,trss,tv_time,92,0.24391456645783818,0.008410232285336092,0.4495283163427587,0.018222824907775936,1.659851843625828,0.1460805620192338,0.22342910025861298,0.3483013055010517,0.001718581563919533,0.003723727224947376,0.029850704738677337,0.07117332577922868
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,spherical_spline,instant,23,0.24459382154656364,0.0,0.45511461756569266,0.0,1.4906971656772432,0.0,0.14543445649782322,0.0,0.0,0.0,0.0,0.0
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,linear,instant,23,0.2451076956760399,0.0,0.5451388679384898,0.0,0.914363928626833,0.0,-2.3631502305156826,0.0,0.0,0.0,0.0,0.0
synthetic,occipital_band,occipital,posterior,0.4,idw,instant,69,0.24743692461805053,0.009903949471552822,0.46445594644549243,0.022381790108835984,1.595577156584536,0.09766178563661039,-0.053199183780558545,0.3534512660754859,0.0023368989958604293,0.005281123755844148,0.02304391086037601,0.08339904309385542
synthetic,midline_central,central,midline,0.2,rbfi_mq,instant,23,0.2482399366799644,0.0,0.6984566924373681,0.0,1.3928850263915415,0.0,-7.162796788689409,0.0,0.0,0.0,0.0,0.0
synthetic,frontal_band,frontal,anterior,0.4,idw,instant,69,0.25108356305729396,0.009107079519406341,0.4674841904642382,0.020005621302144058,1.5143839473260896,0.09807308963960505,-0.07502912948002285,0.35565836205571394,0.0021488725326447916,0.0047204518224601205,0.023140960619601095,0.0839198212334024
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,tv,tv_time,69,0.2511943444560542,0.007687027511657841,0.4703569967161002,0.017325833479680326,1.4323046700902893,0.055033745155822336,-0.11586022737067782,0.300492427833674,0.0018138023547820254,0.004088139077991662,0.012985557343813441,0.07090307305031875
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,gsmooth,instant,69,0.2544355707332463,0.008643650615105814,0.47618052452213533,0.0186275506312426,1.455212334345288,0.0830637117551516,-0.2505322916589902,0.3399533055043717,0.0020395235760267004,0.004395287404335377,0.01959940376822415,0.08021411463724297
synthetic,frontal_band,frontal,anterior,0.3,linear,instant,23,0.2560143038638102,0.0,0.5639616973035237,0.0,0.8462815912195336,0.0,-2.9190356358109852,0.0,0.0,0.0,0.0,0.0
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,trss,tv_time,92,0.25684606767590085,0.030154597820309124,0.4810327019856814,0.060571176423240565,1.4507175655866116,0.2467277042896867,-0.20219659771791623,1.0821015133944116,0.006161914929715931,0.012377364093426914,0.05041735703777902,0.22112108775539538
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,rbfi_mq,instant,23,0.257367603847329,0.0,0.7527403236627727,0.0,1.6135056262234178,0.0,-7.7001585986241485,0.0,0.0,0.0,0.0,0.0
synthetic,midline_central,central,midline,0.4,idw,instant,69,0.2598759442088,0.012286576948428846,0.4879083045793007,0.028137562928947635,1.4671200603545882,0.10904293093950969,-0.4276791316628656,0.45599382661574706,0.002899094892983485,0.006639234453233516,0.025729363477685962,0.10759460340520283
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,gsp,instant,23,0.25990860055672727,0.03836181071644678,0.49877774748255393,0.0747816604614162,1.252906784781876,0.18642693002788385,-0.3745945966303423,1.3203213500809352,0.015678021348068293,0.030562386062121537,0.07619049607527803,0.5395998240511772
synthetic,frontal_band,frontal,anterior,0.4,trss,tv_time,92,0.2641542489831874,0.022743905148619667,0.4921837745012299,0.05130114225725131,1.4945953569744612,0.2554677285836681,-0.523194325908318,0.8680569017357535,0.004647583414325434,0.010483087065864809,0.052203329661393065,0.17738232870895776
synthetic,midline_central,central,midline,0.4,linear,instant,23,0.2698920043692465,0.0,0.5177327865745452,0.0,1.2682863395045176,0.0,-0.8243638630247291,0.0,0.0,0.0,0.0,0.0
synthetic,frontal_band,frontal,anterior,0.4,gsp,instant,23,0.27418288619478576,0.030399023463072505,0.5206821961059935,0.06512076844698896,1.3031498094580762,0.1712083193371085,-0.9533081492321126,1.0644300159785969,0.012423723748007268,0.026614092996313878,0.06997082868101649,0.43502004212961815
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,trss,tv_time,92,0.2775273323397064,0.01679821280305757,0.5203574504880915,0.03782438706209897,1.4051026373517372,0.22136771371214015,-1.0335414853272238,0.6222665051133672,0.003432616109838889,0.007729191307215135,0.045235191933524356,0.12715650498703635
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,idw,instant,69,0.27769298386323593,0.011955980911767762,0.5260992279268167,0.024873720092086136,1.3262331872446669,0.05289144069156992,-1.0815632742502956,0.40069316525999676,0.002821088684619056,0.005869110264896757,0.012480067168836421,0.09454606550990514
