dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.2},linear,{},instant,3.0091325083151144e-06,1.016546233055748e-05,2.220246306049403e-05,2.8481780300028183
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.2},idw,{'power': 1.5},instant,1.790664104710084e-06,6.586274202947571e-06,1.2392504809221591e-05,2.859549933629003
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.2},idw,{'power': 2.0},instant,1.831225763723831e-06,6.625295722802438e-06,1.234577400606865e-05,3.1013916158993364
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.2},idw,{'power': 3.0},instant,1.9610250263872307e-06,7.173074133284548e-06,1.3079851814479344e-05,3.3702314608744146
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.2},rbfi_tps,{},instant,2.344675437315859e-06,8.900641532385308e-06,1.6436491476710122e-05,2.5439038761478474
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.2},rbfi_mq,{},instant,3.2057791940302154e-06,1.2439009269448638e-05,2.4944467472628787e-05,1.982689329535417
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.2},spherical_spline,{},instant,2.2210087676343126e-06,8.165849700306803e-06,1.3879389136839529e-05,2.056408949727627
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",linear,{},instant,3.0091325083151144e-06,1.016546233055748e-05,2.220246306049403e-05,2.8481780300028183
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 1.5},instant,1.790664104710084e-06,6.586274202947571e-06,1.2392504809221591e-05,2.859549933629003
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,1.831225763723831e-06,6.625295722802438e-06,1.234577400606865e-05,3.1013916158993364
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,1.9610250263872307e-06,7.173074133284548e-06,1.3079851814479344e-05,3.3702314608744146
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,2.344675437315859e-06,8.900641532385308e-06,1.6436491476710122e-05,2.5439038761478474
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,3.2057791940302154e-06,1.2439009269448638e-05,2.4944467472628787e-05,1.982689329535417
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,2.2210087676343126e-06,8.165849700306803e-06,1.3879389136839529e-05,2.056408949727627
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",linear,{},instant,3.0091325083151144e-06,1.016546233055748e-05,2.220246306049403e-05,2.8481780300028183
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 1.5},instant,1.790664104710084e-06,6.586274202947571e-06,1.2392504809221591e-05,2.859549933629003
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,1.831225763723831e-06,6.625295722802438e-06,1.234577400606865e-05,3.1013916158993364
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,1.9610250263872307e-06,7.173074133284548e-06,1.3079851814479344e-05,3.3702314608744146
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,2.344675437315859e-06,8.900641532385308e-06,1.6436491476710122e-05,2.5439038761478474
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,3.2057791940302154e-06,1.2439009269448638e-05,2.4944467472628787e-05,1.982689329535417
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,2.2210087676343126e-06,8.165849700306803e-06,1.3879389136839529e-05,2.056408949727627
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 0.8},linear,{},instant,4.661188706426431e-06,1.1964103853012159e-05,3.498165649203531e-05,4.853479788804006
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 0.8},idw,{'power': 1.5},instant,3.76355545423493e-06,1.0067049485663385e-05,2.661595365919357e-05,4.523376272390506
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 0.8},idw,{'power': 2.0},instant,3.869259553685793e-06,1.0227799793438894e-05,2.6906129610944308e-05,4.943004452240515
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 0.8},idw,{'power': 3.0},instant,4.173913440229838e-06,1.104209917108215e-05,2.9091949683844314e-05,5.510831802007744
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 0.8},rbfi_tps,{},instant,5.2219282095523215e-06,1.2784210315818804e-05,3.526251688739948e-05,5.332151342028337
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 0.8},rbfi_mq,{},instant,7.344123266833388e-06,1.8566845297068213e-05,5.8125087772782454e-05,4.593927256217094
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 0.8},spherical_spline,{},instant,7.572962744642866e-06,1.8838182401372392e-05,5.670129261452133e-05,3.8728155068582715
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.0},linear,{},instant,4.661188706426431e-06,1.1964103853012159e-05,3.498165649203531e-05,4.853479788804006
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.0},idw,{'power': 1.5},instant,3.76355545423493e-06,1.0067049485663385e-05,2.661595365919357e-05,4.523376272390506
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.0},idw,{'power': 2.0},instant,3.869259553685793e-06,1.0227799793438894e-05,2.6906129610944308e-05,4.943004452240515
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.0},idw,{'power': 3.0},instant,4.173913440229838e-06,1.104209917108215e-05,2.9091949683844314e-05,5.510831802007744
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.0},rbfi_tps,{},instant,5.2219282095523215e-06,1.2784210315818804e-05,3.526251688739948e-05,5.332151342028337
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.0},rbfi_mq,{},instant,7.344123266833388e-06,1.8566845297068213e-05,5.8125087772782454e-05,4.593927256217094
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.0},spherical_spline,{},instant,7.572962744642866e-06,1.8838182401372392e-05,5.670129261452133e-05,3.8728155068582715
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.2},linear,{},instant,4.661188706426431e-06,1.1964103853012159e-05,3.498165649203531e-05,4.853479788804006
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.2},idw,{'power': 1.5},instant,3.76355545423493e-06,1.0067049485663385e-05,2.661595365919357e-05,4.523376272390506
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.2},idw,{'power': 2.0},instant,3.869259553685793e-06,1.0227799793438894e-05,2.6906129610944308e-05,4.943004452240515
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.2},idw,{'power': 3.0},instant,4.173913440229838e-06,1.104209917108215e-05,2.9091949683844314e-05,5.510831802007744
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.2},rbfi_tps,{},instant,5.2219282095523215e-06,1.2784210315818804e-05,3.526251688739948e-05,5.332151342028337
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.2},rbfi_mq,{},instant,7.344123266833388e-06,1.8566845297068213e-05,5.8125087772782454e-05,4.593927256217094
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.2},spherical_spline,{},instant,7.572962744642866e-06,1.8838182401372392e-05,5.670129261452133e-05,3.8728155068582715
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",linear,{},instant,4.661188706426431e-06,1.1964103853012159e-05,3.498165649203531e-05,4.853479788804006
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 1.5},instant,3.76355545423493e-06,1.0067049485663385e-05,2.661595365919357e-05,4.523376272390506
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,3.869259553685793e-06,1.0227799793438894e-05,2.6906129610944308e-05,4.943004452240515
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,4.173913440229838e-06,1.104209917108215e-05,2.9091949683844314e-05,5.510831802007744
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,5.2219282095523215e-06,1.2784210315818804e-05,3.526251688739948e-05,5.332151342028337
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,7.344123266833388e-06,1.8566845297068213e-05,5.8125087772782454e-05,4.593927256217094
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,7.572962744642866e-06,1.8838182401372392e-05,5.670129261452133e-05,3.8728155068582715
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",linear,{},instant,4.661188706426431e-06,1.1964103853012159e-05,3.498165649203531e-05,4.853479788804006
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 1.5},instant,3.76355545423493e-06,1.0067049485663385e-05,2.661595365919357e-05,4.523376272390506
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,3.869259553685793e-06,1.0227799793438894e-05,2.6906129610944308e-05,4.943004452240515
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,4.173913440229838e-06,1.104209917108215e-05,2.9091949683844314e-05,5.510831802007744
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,5.2219282095523215e-06,1.2784210315818804e-05,3.526251688739948e-05,5.332151342028337
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,7.344123266833388e-06,1.8566845297068213e-05,5.8125087772782454e-05,4.593927256217094
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,7.572962744642866e-06,1.8838182401372392e-05,5.670129261452133e-05,3.8728155068582715
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,gaussian,{'sigma': 0.8},linear,{},instant,6.698773022092151e-06,1.4212196897237964e-05,5.049306077567103e-05,5.457569247277048
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,gaussian,{'sigma': 0.8},idw,{'power': 1.5},instant,5.303734732405279e-06,1.1664467883122192e-05,3.666667780981502e-05,5.781363155988312
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,gaussian,{'sigma': 0.8},idw,{'power': 2.0},instant,5.425055786871855e-06,1.1952756264143228e-05,3.749735513827845e-05,6.113401598039207
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,gaussian,{'sigma': 0.8},idw,{'power': 3.0},instant,5.762743513871284e-06,1.2937162959485593e-05,4.0849661272451464e-05,6.159091618092821
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,gaussian,{'sigma': 0.8},rbfi_tps,{},instant,6.760856401532142e-06,1.5891537946318073e-05,5.231856713354825e-05,5.702398318913558
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,gaussian,{'sigma': 0.8},rbfi_mq,{},instant,1.0730198144201537e-05,2.392369930985455e-05,8.683302768287284e-05,4.923797840128881
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,gaussian,{'sigma': 0.8},spherical_spline,{},instant,5.649384808357776e-06,1.242669798277159e-05,3.823419409012793e-05,1.883454476113695
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,gaussian,{'sigma': 1.0},linear,{},instant,6.698773022092151e-06,1.4212196897237964e-05,5.049306077567103e-05,5.457569247277048
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,gaussian,{'sigma': 1.0},idw,{'power': 1.5},instant,5.303734732405279e-06,1.1664467883122192e-05,3.666667780981502e-05,5.781363155988312
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,gaussian,{'sigma': 1.0},idw,{'power': 2.0},instant,5.425055786871855e-06,1.1952756264143228e-05,3.749735513827845e-05,6.113401598039207
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,gaussian,{'sigma': 1.0},idw,{'power': 3.0},instant,5.762743513871284e-06,1.2937162959485593e-05,4.0849661272451464e-05,6.159091618092821
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,gaussian,{'sigma': 1.0},rbfi_tps,{},instant,6.760856401532142e-06,1.5891537946318073e-05,5.231856713354825e-05,5.702398318913558
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,gaussian,{'sigma': 1.0},rbfi_mq,{},instant,1.0730198144201537e-05,2.392369930985455e-05,8.683302768287284e-05,4.923797840128881
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,gaussian,{'sigma': 1.0},spherical_spline,{},instant,5.649384808357776e-06,1.242669798277159e-05,3.823419409012793e-05,1.883454476113695
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,gaussian,{'sigma': 1.2},linear,{},instant,6.698773022092151e-06,1.4212196897237964e-05,5.049306077567103e-05,5.457569247277048
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,gaussian,{'sigma': 1.2},idw,{'power': 1.5},instant,5.303734732405279e-06,1.1664467883122192e-05,3.666667780981502e-05,5.781363155988312
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,gaussian,{'sigma': 1.2},idw,{'power': 2.0},instant,5.425055786871855e-06,1.1952756264143228e-05,3.749735513827845e-05,6.113401598039207
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,gaussian,{'sigma': 1.2},idw,{'power': 3.0},instant,5.762743513871284e-06,1.2937162959485593e-05,4.0849661272451464e-05,6.159091618092821
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,gaussian,{'sigma': 1.2},rbfi_tps,{},instant,6.760856401532142e-06,1.5891537946318073e-05,5.231856713354825e-05,5.702398318913558
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,gaussian,{'sigma': 1.2},rbfi_mq,{},instant,1.0730198144201537e-05,2.392369930985455e-05,8.683302768287284e-05,4.923797840128881
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,gaussian,{'sigma': 1.2},spherical_spline,{},instant,5.649384808357776e-06,1.242669798277159e-05,3.823419409012793e-05,1.883454476113695
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",linear,{},instant,6.698773022092151e-06,1.4212196897237964e-05,5.049306077567103e-05,5.457569247277048
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 1.5},instant,5.303734732405279e-06,1.1664467883122192e-05,3.666667780981502e-05,5.781363155988312
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,5.425055786871855e-06,1.1952756264143228e-05,3.749735513827845e-05,6.113401598039207
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,5.762743513871284e-06,1.2937162959485593e-05,4.0849661272451464e-05,6.159091618092821
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,6.760856401532142e-06,1.5891537946318073e-05,5.231856713354825e-05,5.702398318913558
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,1.0730198144201537e-05,2.392369930985455e-05,8.683302768287284e-05,4.923797840128881
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,5.649384808357776e-06,1.242669798277159e-05,3.823419409012793e-05,1.883454476113695
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",linear,{},instant,6.698773022092151e-06,1.4212196897237964e-05,5.049306077567103e-05,5.457569247277048
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 1.5},instant,5.303734732405279e-06,1.1664467883122192e-05,3.666667780981502e-05,5.781363155988312
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,5.425055786871855e-06,1.1952756264143228e-05,3.749735513827845e-05,6.113401598039207
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,5.762743513871284e-06,1.2937162959485593e-05,4.0849661272451464e-05,6.159091618092821
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,6.760856401532142e-06,1.5891537946318073e-05,5.231856713354825e-05,5.702398318913558
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,1.0730198144201537e-05,2.392369930985455e-05,8.683302768287284e-05,4.923797840128881
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,5.649384808357776e-06,1.242669798277159e-05,3.823419409012793e-05,1.883454476113695
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,gaussian,{'sigma': 0.8},linear,{},instant,1.0233619333868216e-05,2.226775380917997e-05,8.04317983565758e-05,6.1569947841393216
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,gaussian,{'sigma': 0.8},idw,{'power': 1.5},instant,9.470375535813024e-06,2.161897919624857e-05,6.991481666007528e-05,6.394064649143044
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,gaussian,{'sigma': 0.8},idw,{'power': 2.0},instant,9.717229722441472e-06,2.2059955224544588e-05,7.185953400848148e-05,7.001289225304465
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,gaussian,{'sigma': 0.8},idw,{'power': 3.0},instant,1.0275722372182058e-05,2.301473227610066e-05,7.678018903590961e-05,7.562049255181802
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,gaussian,{'sigma': 0.8},rbfi_tps,{},instant,1.3500106246211974e-05,2.9306586581339078e-05,0.00010829893963006737,7.071625288596813
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,gaussian,{'sigma': 0.8},rbfi_mq,{},instant,1.9237051673081994e-05,3.7781154455074384e-05,0.0001593988286237639,6.0432531281987325
