dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 0.1},instant,1.7049185594678083e-05,2.4980027744827477e-05,0.00011939932064637223,5.9551655600979
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 0.5},instant,1.836458490353469e-05,2.6189021180220646e-05,0.00013068902856879403,5.207607303561345
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 1.0},instant,1.8553796596219154e-05,2.637031101312276e-05,0.00013235241621751363,5.107300560815581
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 4},instant,1.8640712341722746e-05,2.6470284254327066e-05,0.00013271926970296556,5.235905469579625
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 6},instant,1.8648748716501224e-05,2.6400643654275672e-05,0.00013257724021384753,5.268556092764355
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 8},instant,1.865691295610244e-05,2.638187136591169e-05,0.00013254965776267184,5.336328190252881
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,7.0674318428688715e-06,2.009605178955447e-05,5.445921168184403e-05,2.495056499203613
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,7.067638354859816e-06,2.0096459080503364e-05,5.4460175130648445e-05,2.4952655269026724
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,7.067859315776784e-06,2.0096887933330777e-05,5.446116780000897e-05,2.495462984132163
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsp,{},instant,1.0388163477719535e-05,2.6983341953702637e-05,8.171364685391616e-05,3.268168270272966
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.1},instant,1.1522036249064427e-05,2.646427986396e-05,9.0541530689391e-05,22.34371852959707
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.5},instant,1.3828681487587438e-05,2.571601862470558e-05,9.898276910098728e-05,15.113313422290702
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 1.0},instant,1.5072425315519785e-05,2.5516830728616384e-05,0.00010311914476259274,12.752728836545375
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 4},instant,2.1555445282125482e-05,3.0681612771379584e-05,0.00015525144283295674,7.513076538147803
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 6},instant,2.0623173844140362e-05,3.0244781582607517e-05,0.00014689376304261582,8.216522175161623
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 8},instant,2.4974968774798665e-05,3.8504231595338104e-05,0.00019108653895061076,9.018953627880453
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,7.310340387356408e-06,2.0767667184897715e-05,5.6263155712006284e-05,2.653291382794048
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,7.524818129798256e-06,2.130918734032192e-05,5.800826579908707e-05,2.7947584369060063
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,7.867471700620307e-06,2.205299564179839e-05,6.0467060002203485e-05,2.9959405097916822
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsp,{},instant,9.714809980853647e-06,2.565875673896884e-05,7.48337053199893e-05,3.3258322932164757
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.1},instant,1.1030187899061696e-05,2.5288117266223288e-05,8.50241536155413e-05,22.545942098398942
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.5},instant,1.3609957560677341e-05,2.492316672133722e-05,9.570976518605589e-05,15.246107262129483
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 1.0},instant,1.495025517897994e-05,2.4952043724717126e-05,0.00010146554707445619,12.843276830745534
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 4},instant,2.0977671736311607e-05,2.945610413963888e-05,0.00015145209001272866,7.743981172002479
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 6},instant,1.9558094196915765e-05,2.8313287417296656e-05,0.00013693655572994304,8.434708390221225
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 8},instant,2.6463362674410957e-05,3.988117144704115e-05,0.00020215718801468624,8.873883459455666
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,7.266000237478982e-06,2.062358622964639e-05,5.586795267330941e-05,2.6606087402446437
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,7.441672767899907e-06,2.104848818199981e-05,5.725940761846359e-05,2.812032082474621
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,7.728089957556566e-06,2.165441205519016e-05,5.9291830987803666e-05,3.028688899843446
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,gaussian,{'sigma': 0.8},gsp,{},instant,8.873049542870389e-06,2.1538302549608965e-05,6.788074938369593e-05,2.9177380048183355
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 0.1},instant,1.725141419304732e-05,2.522798696930935e-05,0.00012106599718308797,5.735768349721806
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 0.5},instant,1.836197285248288e-05,2.6177288738606582e-05,0.00013048563836396418,5.093677386907334
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 1.0},instant,1.852184235970858e-05,2.632062478665977e-05,0.00013187205210998278,5.007483824796495
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 4},instant,1.860120414255466e-05,2.6391722471668755e-05,0.00013231367870431327,5.126159603634674
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 6},instant,1.859080721600653e-05,2.6431325420710346e-05,0.00013225463539823581,5.1504190090292985
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 8},instant,1.8608388313171506e-05,2.6451936006546862e-05,0.0001324454615786238,5.208399221488717
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,8.872032048147438e-06,2.1537295202884155e-05,6.78792546152622e-05,2.9149368297237856
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,8.872325422612101e-06,2.1537575148041342e-05,6.787978980563873e-05,2.9157494972280955
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,8.872616504133047e-06,2.1537860125233357e-05,6.788025473310125e-05,2.9165530965961466
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,gaussian,{'sigma': 1.0},gsp,{},instant,8.872523632584954e-06,2.1537791599903436e-05,6.787989477388356e-05,2.9162839273207464
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 0.1},instant,1.7256181386612136e-05,2.5231991700733658e-05,0.00012110623873702325,5.732447815455646
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 0.5},instant,1.8363197722125765e-05,2.6178413587658427e-05,0.000130496409721098,5.09292525542676
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 1.0},instant,1.8522475722166673e-05,2.6321213108444524e-05,0.00013187762542270361,5.007101423330231
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 4},instant,1.8601572567302422e-05,2.639205797506597e-05,0.0001323192633267584,5.124832831337638
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 6},instant,1.859121957427883e-05,2.6431525418405932e-05,0.00013226039524528616,5.149070741253028
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 8},instant,1.8609348347091106e-05,2.645288988255413e-05,0.00013245429962890088,5.206692163384189
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,8.871872661556082e-06,2.1537146761266633e-05,6.787893472715297e-05,2.9144921291708594
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,8.872060660916043e-06,2.1537326131559046e-05,6.787927674341489e-05,2.915011900157571
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,8.872247119047333e-06,2.1537508596322335e-05,6.787957322870705e-05,2.915525881350748
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,gaussian,{'sigma': 1.2},gsp,{},instant,8.872238103022517e-06,2.1537513732010404e-05,6.787942261397483e-05,2.9154947186419022
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 0.1},instant,1.7258768234581706e-05,2.5234165323333185e-05,0.0001211280881446142,5.730648175985517
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 0.5},instant,1.836386187111131e-05,2.6179023479147068e-05,0.00013050225049104246,5.092517791660904
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 1.0},instant,1.8522819107999046e-05,2.6321532048969844e-05,0.00013188064704184422,5.006894271615511
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 4},instant,1.8601772364480895e-05,2.6392239833012276e-05,0.00013232229160093295,5.124116021293178
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 6},instant,1.8591443106153243e-05,2.643163349203093e-05,0.00013226344544325536,5.1483406376897465
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 8},instant,1.860986210413256e-05,2.6453399597926308e-05,0.00013245903462204023,5.205767603994472
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,8.871785847844394e-06,2.153706587588389e-05,6.787875981328079e-05,2.9142507752068134
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,8.871916493280446e-06,2.1537190515901473e-05,6.787899713281435e-05,2.914611600170101
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,8.872046040628962e-06,2.1537317257398924e-05,6.78792021433104e-05,2.9149684096956627
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsp,{},instant,9.839747834353486e-06,2.2985527251606674e-05,7.230267833235555e-05,5.193978163371811
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.1},instant,1.0921353545868828e-05,2.288837220350881e-05,8.077160863114223e-05,20.830608429282773
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.5},instant,1.320465882879098e-05,2.3181923866429723e-05,9.141549853527265e-05,14.411345732226984
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 1.0},instant,1.4508625986567745e-05,2.3630855663036664e-05,9.806848069006196e-05,12.218446056263469
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 4},instant,2.0245781505644453e-05,2.8500228257617873e-05,0.00014157873149934285,7.7870058047671105
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 6},instant,1.8955124889495925e-05,2.7165270859379283e-05,0.0001337249855463947,8.580888292544996
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 8},instant,2.2865945115508152e-05,3.433048909411532e-05,0.0001727217506230955,9.60130760904695
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,8.860555834982253e-06,2.1460450696058512e-05,6.769996703555132e-05,3.407350101641029
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,8.867830695689287e-06,2.1433981845352735e-05,6.753570985197983e-05,3.8135575426021444
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,8.90452157143813e-06,2.1458610430255097e-05,6.738399941898673e-05,4.303971802362078
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsp,{},instant,9.542536670734878e-06,2.2363770428356476e-05,7.005494590140152e-05,5.346374360391368
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.1},instant,1.0739793261329086e-05,2.2361885838384645e-05,7.930330515378978e-05,20.93556790374836
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.5},instant,1.3209745162691246e-05,2.2900566264925833e-05,9.119564661736822e-05,14.492116730813061
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 1.0},instant,1.457078956234193e-05,2.347934198312123e-05,9.851639470394972e-05,12.273958794467692
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 4},instant,1.9223089184263458e-05,2.6820594773652825e-05,0.00013491472560806384,8.18884478805001
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 6},instant,1.8719198460895573e-05,2.6373974685819207e-05,0.00013295839137683296,8.757048814674668
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 8},instant,2.283184249872266e-05,3.315758951615079e-05,0.0001694400399721133,9.50377092322201
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,8.890709417074953e-06,2.146453937847674e-05,6.773141651442662e-05,3.4325818250837883
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,8.915638490895943e-06,2.144156167564047e-05,6.757836582332341e-05,3.8614525292918285
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,8.957483484951059e-06,2.1457513645118658e-05,6.754998505435067e-05,4.3811159460547975
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 0.8},gsp,{},instant,1.8062885637268609e-06,6.772997148362876e-06,1.3008821739228339e-05,2.218672837344432
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 0.1},instant,1.6195818988069914e-05,2.284797831007582e-05,0.0001142086245968677,6.328643412211554
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 0.5},instant,1.810341583714529e-05,2.5626559672218128e-05,0.00013066530715015259,5.356212236141785
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 1.0},instant,1.8378027057008695e-05,2.60286605783261e-05,0.00013306894844877985,5.225672983361439
