dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.8160374002815343e-05,2.5998902871582193e-05,0.00012889128527856418,5.19567485754992
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.8161643462765395e-05,2.6000021293061432e-05,0.0001290260413578074,5.172718227462587
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.845442554896713e-05,2.6259915004150753e-05,0.00013142326778943026,5.036373301155447
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.8455517081820306e-05,2.6260791693038003e-05,0.00013155483998983288,5.016070289325493
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,8.872238103022515e-06,2.1537513732010407e-05,6.787942261397487e-05,2.915494718641906
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,8.872238102944412e-06,2.1537513732083065e-05,6.78794226137636e-05,2.9154947189546405
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,8.872238103022517e-06,2.1537513732010404e-05,6.787942261397485e-05,2.9154947186419027
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,8.872238103022414e-06,2.15375137320105e-05,6.787942261397458e-05,2.915494718642315
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,gaussian,{'sigma': 1.2},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,8.87158828472483e-06,2.1536881732214818e-05,6.787835361536133e-05,2.9137037707716065
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,gaussian,{'sigma': 1.2},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,8.871588109360782e-06,2.1536881561927622e-05,6.787835331943166e-05,2.913703286103619
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,gaussian,{'sigma': 1.2},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,8.871588021642934e-06,2.153688147674991e-05,6.787835317140793e-05,2.9137030436729137
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.2318661357082491e-05,2.299069139769356e-05,8.748387704730615e-05,15.90591331242521
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.2323227597655666e-05,2.299359558943393e-05,8.76605936614467e-05,14.983225060211998
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.3835277033745921e-05,2.3376576004883965e-05,9.452873843354508e-05,13.162724085949867
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.3838146950323655e-05,2.3379713946202916e-05,9.467830612097819e-05,12.764853138664257
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,1.4980499350062058e-05,3.1373840817773336e-05,0.00013023836363787472,4.236618807134393
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,1.4980333267791878e-05,3.1373191986457974e-05,0.00013018286424066691,4.2538085684015705
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,1.4318022290260752e-05,3.024816973776055e-05,0.0001226867782512806,4.755657242931483
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,1.4318021476761803e-05,3.0247682766019124e-05,0.00012264284287290223,4.769227805338056
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,8.948705554375849e-06,2.1604699332894293e-05,6.782769247203425e-05,3.2423410020329135
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,8.912800013299717e-06,2.157080348503309e-05,6.784761924704983e-05,3.0944652735857994
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,8.892948301866143e-06,2.155373091969506e-05,6.787452125088991e-05,3.0089851630464213
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.2260965121801563e-05,2.2611906086651405e-05,8.681831937733844e-05,15.989948034066424
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.2264034147636336e-05,2.2614822133725526e-05,8.698242477739906e-05,15.051304737223392
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.3873372160786146e-05,2.316095806808764e-05,9.458443123741221e-05,13.227723055500464
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.3875663733266736e-05,2.316409338829259e-05,9.473187928421956e-05,12.821161227583453
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,1.4810831334850473e-05,3.1016955490991425e-05,0.0001283270521176963,4.421383735203041
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,1.4810746959184358e-05,3.1016292209048485e-05,0.00012826512483613955,4.4390925888546215
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,1.4117777091630555e-05,2.978243019504063e-05,0.000120652275638613,4.945212121353285
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,1.4117770724048898e-05,2.9781933042522057e-05,0.00012061429706624421,4.959031484113608
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,8.940890547803445e-06,2.1579862598916034e-05,6.777650264708504e-05,3.249291053565836
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,8.90927770483846e-06,2.1557965572537796e-05,6.782085326627323e-05,3.098021570247083
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,8.891335110257779e-06,2.154718897857451e-05,6.785441524858932e-05,3.0107727825555077
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.7751444987612527e-05,2.5111844321775314e-05,0.00012775729273197784,5.518554016137803
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.7752315766219096e-05,2.5113110389639156e-05,0.00012803130931494643,5.494688247456289
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.825935784140832e-05,2.5854808649575937e-05,0.0001321966608351903,5.275787782743007
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.8259938260699826e-05,2.5855673523735105e-05,0.00013247337657982638,5.256080114273416
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,1.8062885637268609e-06,6.772997148362876e-06,1.300882173922834e-05,2.2186728373444327
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,1.8062885637268609e-06,6.772997148362876e-06,1.300882173922834e-05,2.218672837344432
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,1.8062885637268609e-06,6.772997148362876e-06,1.300882173922834e-05,2.218672837344433
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,1.8062885637268609e-06,6.772997148362876e-06,1.300882173922834e-05,2.218672837344433
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 0.8},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,1.8064416059472168e-06,6.773429245635383e-06,1.3012485225154781e-05,2.2142489413833193
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 0.8},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,1.8064416485167956e-06,6.773429361517152e-06,1.3012486234595585e-05,2.214247735724413
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 0.8},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,1.8064416698102898e-06,6.773429419481753e-06,1.301248673952227e-05,2.2142471326489073
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.7754893097717244e-05,2.511712872184917e-05,0.0001277872032740227,5.516693083985557
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.7755761561779295e-05,2.5118391799375965e-05,0.00012806127231401404,5.492858920710309
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.826093107966858e-05,2.5857225124504938e-05,0.0001322103567336444,5.274964558640417
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.8261510448651816e-05,2.5858088637159263e-05,0.00013248706965189285,5.255270304220239
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,1.8063439888190136e-06,6.773153534855555e-06,1.3010142330883063e-05,2.2170794079221534
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,1.8063439888190136e-06,6.773153534855555e-06,1.3010142330883063e-05,2.2170794079221543
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,1.8063439888190136e-06,6.773153534855555e-06,1.3010142330883063e-05,2.2170794079221543
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,1.8063439888190136e-06,6.773153534855555e-06,1.3010142330883064e-05,2.2170794079221534
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.0},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,1.8064416363773557e-06,6.7734293321588165e-06,1.3012485945395992e-05,2.2142480663903066
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.0},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,1.8064416637360551e-06,6.773429404790811e-06,1.3012486594815385e-05,2.2142472981077366
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.0},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,1.80644167742096e-06,6.773429441121582e-06,1.3012486919657062e-05,2.2142469138105336
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.7756763046384552e-05,2.511999444606466e-05,0.00012780342713970195,5.515684803864859
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.7757630256026973e-05,2.512125590232494e-05,0.00012807752418204595,5.491867765077009
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.826178410072587e-05,2.5858535302723255e-05,0.0001322177834378445,5.274518574973797
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.8262362900585043e-05,2.5859398077373407e-05,0.0001324944941478878,5.254831588851507
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,1.8063739549914643e-06,6.773238132647406e-06,1.301086011012621e-05,2.2162138201029804
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,1.8063739549914643e-06,6.773238132647406e-06,1.301086011012621e-05,2.216213820102981
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,1.8063739549914643e-06,6.773238132647406e-06,1.301086011012621e-05,2.2162138201029804
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,1.8063739549914643e-06,6.773238132647406e-06,1.301086011012621e-05,2.2162138201029804
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.2},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,1.806441652696179e-06,6.77342937845583e-06,1.3012486333120358e-05,2.2142475950205864
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.2},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,1.806441671897679e-06,6.77342942794567e-06,1.3012486788730642e-05,2.2142470623587154
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.2},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,1.806441681502333e-06,6.773429452700579e-06,1.3012487016627852e-05,2.214246795919952
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,6.910084738127009e-06,1.0056600859137268e-05,4.303623424943451e-05,20.28669866999377
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,6.9184396331097016e-06,1.0064551935838927e-05,4.329263851122081e-05,18.98745993226115
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,9.826238862862573e-06,1.3895526651865928e-05,6.22353973174115e-05,16.415443793763842
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,9.83139078813071e-06,1.3901972505980346e-05,6.249332724406469e-05,15.854235666732775
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,2.1141831835033765e-06,8.182325553492002e-06,1.6726257540907717e-05,2.7747734988921557
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,2.1144935756013704e-06,8.183049770329747e-06,1.667566789349625e-05,2.7665025262869034
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,1.936413226619305e-06,7.2368372997255665e-06,1.3870887237444098e-05,2.969745338510253
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,1.936490452375511e-06,7.2373343765673235e-06,1.385293315004914e-05,2.9639185080522097
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,1.7782609297962398e-06,6.674657115722964e-06,1.2684845897487175e-05,2.4976818911459664
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,1.7898165215933814e-06,6.718301602948278e-06,1.283251018171104e-05,2.3786594810374764
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,1.7974534971903867e-06,6.744112793578808e-06,1.2912001835756015e-05,2.3037765758244455
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,7.157790774186153e-06,1.068514577980583e-05,4.5063250847879976e-05,20.336646598376973
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,7.166803310731738e-06,1.069278729844925e-05,4.535522531065815e-05,18.996412466000127
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.009446178372363e-05,1.4647744953972228e-05,6.470723255933503e-05,16.416328668545365
