dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,12,"3,4,7,8,9,16,17,18,24,25,26,27",55792,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,5.200797021963461e-06,1.902693178242878e-05,4.136078767891223e-05,1.893472888324542
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,12,"3,4,7,8,9,16,17,18,24,25,26,27",55792,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,5.2007970171327876e-06,1.9026931764911833e-05,4.136078763871076e-05,1.893472888120445
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,12,"3,4,7,8,9,16,17,18,24,25,26,27",55792,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,5.200797012199484e-06,1.902693174728359e-05,4.1360787597960954e-05,1.8934728879027833
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,12,"3,4,7,8,9,16,17,18,24,25,26,27",55792,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",gsp,{},instant,5.200793210414999e-06,1.9026917946387133e-05,4.1360755937099725e-05,1.8934727485613536
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,12,"3,4,7,8,9,16,17,18,24,25,26,27",55792,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 0.1},instant,1.1958631797200582e-05,2.115398250348139e-05,8.085523577491372e-05,9.952844536164026
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,12,"3,4,7,8,9,16,17,18,24,25,26,27",55792,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 0.5},instant,1.650153308336955e-05,2.4515784102783805e-05,0.00011508494647931547,6.395200657441483
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,12,"3,4,7,8,9,16,17,18,24,25,26,27",55792,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 1.0},instant,1.7538252497086547e-05,2.5433960898498044e-05,0.00012399277264012407,5.787883824893935
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,12,"3,4,7,8,9,16,17,18,24,25,26,27",55792,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 4},instant,1.6905171313064776e-05,2.3957381710516268e-05,0.00011725346868588367,5.2182329178790585
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,12,"3,4,7,8,9,16,17,18,24,25,26,27",55792,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 6},instant,1.4599752725818037e-05,2.2103180155731826e-05,9.669587738963211e-05,5.371569042144531
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,12,"3,4,7,8,9,16,17,18,24,25,26,27",55792,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 8},instant,1.454168207283902e-05,2.2148732423174487e-05,9.662421588447974e-05,5.527510581045403
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,12,"3,4,7,8,9,16,17,18,24,25,26,27",55792,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,5.200795921526696e-06,1.902692768813817e-05,4.1360778397996135e-05,1.8934728508574246
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,12,"3,4,7,8,9,16,17,18,24,25,26,27",55792,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,5.200795167472441e-06,1.902692492721617e-05,4.1360772090658745e-05,1.8934728238796013
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,12,"3,4,7,8,9,16,17,18,24,25,26,27",55792,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,5.200794398316032e-06,1.9026922150671907e-05,4.1360765703447754e-05,1.8934727952236152
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,12,"3,4,7,8,9,16,17,18,24,25,26,27",55792,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",gsp,{},instant,5.200797009464106e-06,1.902693173816168e-05,4.136078757613117e-05,1.893472887759011
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,12,"3,4,7,8,9,16,17,18,24,25,26,27",55792,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 0.1},instant,1.8738523392467746e-05,2.6552009397435818e-05,0.00013457409449204097,5.145496065160932
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,12,"3,4,7,8,9,16,17,18,24,25,26,27",55792,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 0.5},instant,1.8775199827961424e-05,2.658702977319437e-05,0.00013490277951713658,5.126775717623382
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,12,"3,4,7,8,9,16,17,18,24,25,26,27",55792,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 1.0},instant,1.8779798360176302e-05,2.659142409202201e-05,0.00013494396391197536,5.124432108931123
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,12,"3,4,7,8,9,16,17,18,24,25,26,27",55792,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 4},instant,1.8775452536216957e-05,2.6581432560816483e-05,0.00013490321578146008,5.122601051543636
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,12,"3,4,7,8,9,16,17,18,24,25,26,27",55792,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 6},instant,1.8764084346348884e-05,2.6568752463634723e-05,0.00013478743431647459,5.12335749578677
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,12,"3,4,7,8,9,16,17,18,24,25,26,27",55792,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 8},instant,1.8760657201620923e-05,2.6566002426061555e-05,0.00013475543430465107,5.124282875462758
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,12,"3,4,7,8,9,16,17,18,24,25,26,27",55792,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,5.200797023380531e-06,1.90269317876532e-05,4.1360787690805916e-05,1.8934728883813758
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,12,"3,4,7,8,9,16,17,18,24,25,26,27",55792,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,5.200797019515983e-06,1.9026931773639613e-05,4.1360787658644664e-05,1.8934728882180973
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,12,"3,4,7,8,9,16,17,18,24,25,26,27",55792,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,5.200797015569334e-06,1.9026931759536985e-05,4.136078762604476e-05,1.893472888043968
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,12,"3,4,7,8,9,16,17,18,24,25,26,27",55792,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",gsp,{},instant,5.200793686594163e-06,1.9026919684372773e-05,4.136075991399197e-05,1.8934727642771243
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,12,"3,4,7,8,9,16,17,18,24,25,26,27",55792,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 0.1},instant,1.2415339428804849e-05,2.1434398501263643e-05,8.383398757920688e-05,9.500351566190746
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,12,"3,4,7,8,9,16,17,18,24,25,26,27",55792,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 0.5},instant,1.6745965414053353e-05,2.4728010790043183e-05,0.00011717577994752795,6.247134420873829
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,12,"3,4,7,8,9,16,17,18,24,25,26,27",55792,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 1.0},instant,1.7682504286262418e-05,2.556534068191215e-05,0.0001252426359261088,5.707451960087461
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,12,"3,4,7,8,9,16,17,18,24,25,26,27",55792,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 4},instant,1.7091858805166646e-05,2.419961852365611e-05,0.00011898615403425528,5.210094135088949
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,12,"3,4,7,8,9,16,17,18,24,25,26,27",55792,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 6},instant,1.4978578905186247e-05,2.2435594818122208e-05,9.960085563810859e-05,5.349373486713205
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,12,"3,4,7,8,9,16,17,18,24,25,26,27",55792,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 8},instant,1.4892628662450025e-05,2.2460582278210127e-05,9.929160246811494e-05,5.49334768945592
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,12,"3,4,7,8,9,16,17,18,24,25,26,27",55792,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,5.200796059790966e-06,1.902692820506928e-05,4.136077956710854e-05,1.8934728551165023
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,12,"3,4,7,8,9,16,17,18,24,25,26,27",55792,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,5.200795399803595e-06,1.9026925790379007e-05,4.136077404878114e-05,1.8934728311714295
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,12,"3,4,7,8,9,16,17,18,24,25,26,27",55792,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,5.200794726535503e-06,1.9026923361895957e-05,4.1360768460154705e-05,1.893472805727602
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsp,{},instant,8.519309524722643e-06,2.3375187399362808e-05,6.412436656042265e-05,3.816218107523032
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 0.1},instant,1.0823422387064762e-05,2.324076701097135e-05,7.922802556111865e-05,18.93530959091158
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 0.5},instant,1.4009459775045438e-05,2.3803786598317015e-05,9.431094604032153e-05,12.531015256048944
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 1.0},instant,1.5310054362465597e-05,2.4266989130922233e-05,0.00010201917502894782,10.506197854997191
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 4},instant,1.915653004381409e-05,2.752079967980244e-05,0.0001332907426523578,7.200886429652925
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 6},instant,1.839257944175046e-05,2.6834638420631127e-05,0.000122564441016631,8.114679107134364
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 8},instant,1.9810720457530564e-05,3.12503021794278e-05,0.00013793690339473412,8.490574672368082
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,7.197238782389971e-06,2.0473425942776518e-05,5.5332297121159136e-05,2.810314000412093
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,7.331191681533353e-06,2.0804355231126096e-05,5.6254159662473056e-05,3.0853937990545166
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,7.552767684683832e-06,2.129322932423919e-05,5.768605518081592e-05,3.438953534974974
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsp,{},instant,8.663451359371462e-06,2.3647973531565657e-05,6.527508033827922e-05,3.802575150388375
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 0.1},instant,1.1191879764764757e-05,2.347835522675093e-05,8.182029546208363e-05,18.14688286076933
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 0.5},instant,1.452017800875575e-05,2.4064976234027175e-05,9.711425086854452e-05,12.00160356396995
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 1.0},instant,1.5766375999993417e-05,2.453370235332621e-05,0.00010523284379714324,10.095513573547564
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 4},instant,1.930806418042281e-05,2.7547649662140726e-05,0.00013507902043883693,7.633881611999422
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 6},instant,1.857170671649194e-05,2.7378748978220208e-05,0.00012531782823248133,8.661530354156795
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 8},instant,1.974691748550112e-05,2.97491604204578e-05,0.0001352174775409515,8.793381750979833
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,7.201050110694448e-06,2.0490466619543764e-05,5.537210630100263e-05,2.8016980661181434
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,7.336651596281972e-06,2.0833100446961928e-05,5.632206318048765e-05,3.067534790682577
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,7.563844864575571e-06,2.1338290973554304e-05,5.781843866894937e-05,3.408191522661996
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsp,{},instant,7.976406553624905e-06,2.2255357008913225e-05,5.9244834739736084e-05,3.618611278336579
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 0.1},instant,1.1046608722849901e-05,2.25327666601061e-05,7.876954346402007e-05,16.736387675636063
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 0.5},instant,1.4498113499783745e-05,2.3728824641318742e-05,9.735147651435687e-05,10.739740994115586
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 1.0},instant,1.5785234235710606e-05,2.4378740360690346e-05,0.00010642998210475797,8.954188499876416
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 4},instant,2.0196204472540432e-05,2.8808948680293718e-05,0.00013957776818953273,6.768594744503264
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 6},instant,1.8448415514372062e-05,2.7137648577607085e-05,0.00012522931079137498,8.038352392230207
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 8},instant,1.857244679577503e-05,2.8114956023917108e-05,0.00012977146097439672,8.736398502930525
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,7.123766744371687e-06,2.0308802710592074e-05,5.461400650993694e-05,2.8070593468776703
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,7.199895657885034e-06,2.0534329009343932e-05,5.505382116176656e-05,3.065453802711593
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,7.336082212169723e-06,2.0890365194960838e-05,5.592644341070558e-05,3.3718567558837345
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsp,{},instant,8.133865061348288e-06,2.253655996573708e-05,6.038701298650739e-05,3.5968655353662564
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 0.1},instant,1.1490668244631134e-05,2.280661954144915e-05,8.146090292504865e-05,15.954418572974845
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 0.5},instant,1.5024768033824565e-05,2.404167168387937e-05,0.00010078182197915126,10.247047472758156
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 1.0},instant,1.6247868275770814e-05,2.4682557528132987e-05,0.00011018092407830402,8.58130036605272
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 4},instant,1.9211996731107765e-05,2.723656410782613e-05,0.00013264365702562422,7.315214269439397
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 6},instant,1.8376747161014707e-05,2.719618654867486e-05,0.0001261187889332184,8.646592952016912
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 8},instant,1.960213479124501e-05,2.9308431837107392e-05,0.00013533257742455272,8.78294027755769
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,7.125064238093483e-06,2.031669081078158e-05,5.463720099612898e-05,2.795945327071174
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,7.2058669402040255e-06,2.055472490459486e-05,5.511929585955291e-05,3.0440160256625566
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,7.3570463916981045e-06,2.093705666624592e-05,5.608215633528064e-05,3.337919010960838
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",gsp,{},instant,7.067142871842335e-06,2.0095472200417754e-05,5.445775470269405e-05,2.494724991906961
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 0.1},instant,1.8700177391278015e-05,2.651177391879023e-05,0.00013365140097830236,5.030812928993722
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 0.5},instant,1.8739565939449812e-05,2.655000336448984e-05,0.00013400202340267992,5.010410170093214
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 1.0},instant,1.8744508270583738e-05,2.6554805485787906e-05,0.00013404587561356362,5.007854969258593
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 4},instant,1.8738838704628685e-05,2.6542476392810553e-05,0.00013399137234836137,5.005925404700212
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 6},instant,1.8726472022162113e-05,2.6528636026585214e-05,0.00013386105992808863,5.0069202559984705
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 8},instant,1.872232878874943e-05,2.6525197567554663e-05,0.00013382256902736895,5.008145025543164
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,7.067142891910403e-06,2.009547225674148e-05,5.445775487722204e-05,2.4947249919415873
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,7.067142886291605e-06,2.0095472240767026e-05,5.445775482783101e-05,2.4947249919126993
